sample_id,price
100179,20.610979848346602
245611,22.69627949639439
146263,29.975398583789797
95658,18.25654637649258
36806,32.38458211473822
148239,5.237639412997353
92659,14.407734121862314
3780,16.54914688967256
196940,21.02993061678359
20472,8.505841374140367
121721,17.92997161231644
127336,19.735206776472804
20801,42.07565284357873
30103,9.300313892604654
68691,23.51925169159531
230703,17.315395836382788
3342,20.806737734540462
115635,18.62423985302234
221565,12.633444928579694
265927,10.723028894535021
290421,14.863750653509397
222203,13.761321579216627
40595,16.059029254698487
157931,24.197954264648295
41814,16.487556720848193
250478,68.67655835288532
130232,4.390419144704684
155825,19.25459156983177
42104,20.624107095746034
148748,47.66130814880441
247548,23.577222595432453
262167,24.98377420396641
100183,20.639466142719716
168985,17.410144210154193
18411,66.14419518057379
111287,19.91346516389075
156813,17.537529628682428
194861,13.107937697909865
104298,17.823559072938714
59033,21.472554981584956
31133,17.06241205373993
299318,11.225757236388064
255038,15.841153965047024
220578,22.811625239954935
38995,15.079057578731902
253068,15.603063256027134
282143,18.474417699320284
226531,21.679519913270042
233215,39.094511801540335
33295,8.684504785370034
198185,26.75267279994631
238324,14.95856434476587
121672,18.319453220321567
21434,18.258712498565636
61747,22.194537296812015
270417,20.887007809909875
105202,22.166883881416297
202880,26.43345100693578
79564,15.120162105575673
251317,15.556046361765638
205434,10.629060300665431
15315,18.327734188331515
276163,14.69655286791165
245021,31.794998483423
25664,22.358801098547232
90451,12.242679648300811
5215,17.695963007834816
68223,23.701846411309575
135447,23.89945575851895
58777,20.08531837180068
73979,20.312948192084107
173699,12.926194197825192
201120,23.60971655780579
64448,16.197810032445116
243239,38.32085041323294
280496,18.10366356063
293812,28.12838909744184
35203,11.144802897395447
31858,28.04463549735473
162188,8.77108120967985
193450,19.07085795238117
34991,18.941175351441693
232133,16.19298297230589
294874,6.413024425264288
160416,21.565508219598758
104466,28.322762025901728
284624,14.304687297179143
19742,51.85714558109821
87611,19.896263374059213
227957,30.323695398050177
68427,26.766295244300803
204601,19.906177333331602
107223,20.347968998077434
237588,19.35925191701351
1313,19.094763169314422
196900,17.84387948443513
22107,26.7782725865072
73030,17.716080410998845
181909,28.370995801428023
23045,13.123601138328546
142744,121.96775151122907
169122,21.805748739791454
239815,24.930860777860193
41952,13.059034462318358
227911,15.31687398029644
31484,15.745936359060025
252567,18.334592737486258
225977,17.17215261145296
48243,19.512213508671813
201046,25.49598341336297
161001,66.64226195957067
292827,31.796456455746423
159584,17.341666041256154
281316,16.297908234011942
224188,15.337089553033273
281823,26.46378963364492
214851,33.23211563282147
67570,14.608516404266219
102740,19.9572278589607
11978,18.167900792983
289925,12.809778577836592
40458,14.90825743405059
278700,20.624401893996378
38662,24.802224066971664
99886,29.0484262971682
172816,11.01686903034462
275563,17.262099937042812
26172,12.768450777421766
277062,8.219266045122842
82592,17.3871812570657
266300,14.119879571221368
202617,27.58626525839454
234007,20.897359633089025
78684,11.69088125109427
42824,16.57019405995854
128386,12.384833077567215
252965,17.011925773825475
277363,24.133916597405033
54646,21.837219477884442
149645,27.5522883714506
206564,17.413107626154552
29321,26.44770841856331
193776,19.71974130441651
60214,23.78118834988384
133606,21.724795974691457
95844,19.71190227456801
75072,16.840256641685777
71643,17.483489187324793
297677,15.217899246548448
298180,13.118583696063808
267622,17.231829177543812
129731,19.415081707855162
72776,21.98319258912664
286221,15.551182525122417
93467,17.901557455159935
173148,15.788539068372824
143720,72.01139993967907
52592,21.471489696799647
225085,14.015675439689144
213670,15.009829515112662
142420,54.12711720862211
1008,16.988032031643424
128631,31.972291818663585
44224,17.315006006058827
16363,28.053549097214145
64551,16.887351748515066
217996,18.838751324748845
262406,18.376171011010342
165161,15.420636280146038
238864,21.764613582484586
227930,31.237457061010247
77202,16.401889402589592
193685,20.58597819446985
114683,26.92662745656758
197108,64.57727635215295
200477,13.130944764067753
144035,36.272695491742816
281994,12.912690723755599
63221,29.296784585413878
269260,25.10544591615689
284873,11.878046015565516
94407,22.354270548800734
243579,24.091974078365634
51262,28.397146149274676
115285,21.221493310941803
247763,30.917721004910867
298054,19.389154502599034
275947,11.607603059778205
33858,67.47012255738727
189285,28.782258883171643
62318,32.73926978661366
93113,8.339502583756925
